suite,benchmark,runid,iteration,type,pair,order,epoch_start_ms,iteration_time_ns,date,hostname,lscpu,meminfo,uname,iteration_start_ns,iteration_end_ns
renaissance,chi-square,1,0,sequential,B,BA,1652636049905,5589904584,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636049905000000,1652636055494904584
renaissance,chi-square,1,1,sequential,B,BA,1652636049905,1803180427,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636055494904584,1652636057298085011
renaissance,chi-square,1,2,sequential,B,BA,1652636049905,1897876230,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636057298085011,1652636059195961241
renaissance,chi-square,1,3,sequential,B,BA,1652636049905,2073464544,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636059195961241,1652636061269425785
renaissance,chi-square,1,0,sequential,A,BA,1652636068409,5971346830,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636068409000000,1652636074380346830
renaissance,chi-square,1,1,sequential,A,BA,1652636068409,1637543740,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636074380346830,1652636076017890570
renaissance,chi-square,1,2,sequential,A,BA,1652636068409,1604276450,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636076017890570,1652636077622167020
renaissance,chi-square,1,3,sequential,A,BA,1652636068409,1419618696,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636077622167020,1652636079041785716
renaissance,chi-square,1,0,duet,B,BA,1652635989472,7991588872,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652635989472000000,1652635997463588872
renaissance,chi-square,1,1,duet,B,BA,1652635989472,3128724814,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652635997463588872,1652636000592313686
renaissance,chi-square,1,2,duet,B,BA,1652635989472,2277067263,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636000592313686,1652636002869380949
renaissance,chi-square,1,3,duet,B,BA,1652635989472,2489668988,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636002869380949,1652636005359049937
renaissance,chi-square,1,0,duet,A,BA,1652635989471,8092331592,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652635989471000000,1652635997563331592
renaissance,chi-square,1,1,duet,A,BA,1652635989471,2657142426,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652635997563331592,1652636000220474018
renaissance,chi-square,1,2,duet,A,BA,1652635989471,2534464600,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636000220474018,1652636002754938618
renaissance,chi-square,1,3,duet,A,BA,1652635989471,2541482028,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636002754938618,1652636005296420646
renaissance,chi-square,0,0,sequential,B,AB,1652636032508,5616412807,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636032508000000,1652636038124412807
renaissance,chi-square,0,1,sequential,B,AB,1652636032508,1554151708,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636038124412807,1652636039678564515
renaissance,chi-square,0,2,sequential,B,AB,1652636032508,1527491624,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636039678564515,1652636041206056139
renaissance,chi-square,0,3,sequential,B,AB,1652636032508,1582817634,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636041206056139,1652636042788873773
renaissance,chi-square,0,0,sequential,A,AB,1652636014102,5914541032,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636014102000000,1652636020016541032
renaissance,chi-square,0,1,sequential,A,AB,1652636014102,1558774368,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636020016541032,1652636021575315400
renaissance,chi-square,0,2,sequential,A,AB,1652636014102,1603294425,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636021575315400,1652636023178609825
renaissance,chi-square,0,3,sequential,A,AB,1652636014102,1543698751,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652636023178609825,1652636024722308576
renaissance,chi-square,0,0,duet,B,AB,1652635958922,9508455224,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652635958922000000,1652635968430455224
renaissance,chi-square,0,1,duet,B,AB,1652635958922,2798942533,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652635968430455224,1652635971229397757
renaissance,chi-square,0,2,duet,B,AB,1652635958922,2291327900,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652635971229397757,1652635973520725657
renaissance,chi-square,0,3,duet,B,AB,1652635958922,1831701252,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652635973520725657,1652635975352426909
renaissance,chi-square,0,0,duet,A,AB,1652635958910,9253797920,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652635958910000000,1652635968163797920
renaissance,chi-square,0,1,duet,A,AB,1652635958910,3025249320,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652635968163797920,1652635971189047240
renaissance,chi-square,0,2,duet,A,AB,1652635958910,2942801871,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652635971189047240,1652635974131849111
renaissance,chi-square,0,3,duet,A,AB,1652635958910,1743098692,Sun May 15 07:32:04 PM CEST 2022,sirius,Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz,16277312 kB,Linux sirius 5.10.109-1-MANJARO #1 SMP PREEMPT Mon Mar 28 09:16:20 UTC 2022 x86_64 GNU/Linux,1652635974131849111,1652635975874947803
